scenario_id,scenario_type,scenario_name,member_id,scenario_pnl,gross_exposure,net_exposure,worst_security_id,worst_security_pnl,worst_security_shock,stress_requirement,metric_basis,shock_description,observations,scenario_start_date,scenario_end_date,stressed_liquidity_addon,liquidity_multiplier,market_loss,incremental_liquidity_requirement,defaulted_member_flag,available_margin,baseline_liquidity_addon,baseline_gross_exposure,baseline_net_exposure,margin_surplus,margin_shortfall,coverage_ratio,margin_breach_flag,as_of_date,model_version
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM013,0.0,766180146.39,766180146.39,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,114435078.80403987,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM014,0.0,54844164.5,54844164.5,EFA,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,9305933.366691558,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM015,0.0,61456963.29000001,61456963.29000001,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,11520479.699883234,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM016,-6477240.60009,372340254.21,372340254.21,IEF,-4863042.317744999,-0.19574999999999998,6477240.60009,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,27739223.805652615,0.0,5.2825680746315316,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM017,-25884425.196795005,165125866.39,165125866.39,TLT,-25884425.196795005,-0.37950000000000006,25884425.196795005,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,-10135898.745720912,10135898.745720912,0.6084170821388016,True,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM018,0.0,723031265.65,267524973.37000003,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,109762642.45387036,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM019,0.0,948899205.38,-278490974.96,AGG,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM020,0.0,67241114.26,67241114.26,DIA,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,10420909.526934886,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM021,-27055957.127265006,281303046.89,281303046.89,TLT,-27055957.127265006,-0.37950000000000006,27055957.127265006,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,3714712.7131751403,0.0,1.1372974053625966,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM022,0.0,522025117.69,522025117.69,XLF,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,120788929.8884699,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM023,0.0,613981297.0,613981297.0,IWM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,105127092.59640111,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM024,-9424.571310000001,19528107.110000003,19528107.110000003,TLT,-9424.571310000001,-0.37950000000000006,9424.571310000001,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,3007836.2296852707,0.0,320.1483337277937,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM025,0.0,652020886.46,652020886.46,EEM,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,107509883.8814848,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM026,-2009819.7849225,60678829.12,60678829.12,IEF,-1158114.2118524997,-0.19574999999999998,2009819.7849225,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,2998303.0527707236,0.0,2.491826817142384,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM027,-1991797.8441675,163806748.22,163806748.22,TLT,-1341206.2742100002,-0.37950000000000006,1991797.8441675,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,20105042.50085374,0.0,11.093917191308602,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM028,0.0,691086391.59,168014096.71,EEM,-0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,98730396.59532481,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM029,0.0,1671440367.7199998,-16428146.360000014,DIA,-0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,233270741.53871182,0.0,inf,False,2026-07-10,099da12
HYP_TSY_YIELD_UP_300BP,hypothetical,Treasury yields up 300 basis points,CM030,0.0,533003070.19,533003070.19,AGG,0.0,0.0,-0.0,portfolio_loss,Treasury ETF price returns use the duration-convexity approximation -D*dy + 0.5*C*dy^2 with explicitly configured parameters.,,,,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,57171933.55674943,0.0,inf,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM001,-28019253.019073557,,,,,,28019253.019073557,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,12349148.9774707,0.0,1.4407379800262434,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM002,-3361842.63761705,,,,,,3361842.63761705,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,2630314.810162009,0.0,1.7824027159184452,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM003,-6352937.571246895,,,,,,6352937.571246895,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,4638475.547746156,0.0,1.7301308246345257,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM004,-2200647.2968196967,,,,,,2200647.2968196967,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,1485830.5459806528,0.0,1.675178865840031,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM005,-20629379.725112975,,,,,,20629379.725112975,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,8101427.922929119,0.0,1.3927131126035226,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM006,-840071.7478606486,,,,,,840071.7478606486,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,738231.2607509318,0.0,1.8787716794796794,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM007,-51961727.679523885,,,,,,51961727.679523885,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,39785047.175462335,0.0,1.7656605919810493,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM008,-23841834.940257005,,,,,,23841834.940257005,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,21675173.019735187,0.0,1.9091235248481901,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM009,-133409286.25590555,,,,,,133409286.25590555,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,113136930.53183357,0.0,1.848043893397454,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM010,-93580104.83950295,,,,,,93580104.83950295,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,44821516.33071627,0.0,1.4789641602516754,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM011,-3896444.283375812,,,,,,3896444.283375812,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,2538189.0279939384,0.0,1.6514116059154567,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM012,-54779055.44829446,,,,,,54779055.44829446,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,33146358.846764892,0.0,1.6050918289025902,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM013,-60813325.506353766,,,,,,60813325.506353766,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,53621753.2976861,0.0,1.8817434805811386,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM014,-4970640.266599857,,,,,,4970640.266599857,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,4335293.1000917,0.0,1.8721800145592185,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM015,-6624694.562260749,,,,,,6624694.562260749,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,4895785.137622485,0.0,1.739020507528387,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM016,-6116951.989894705,,,,,,6116951.989894705,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,28099512.415847912,0.0,5.5937114533952075,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM017,-8501301.344697783,,,,,,8501301.344697783,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,7247225.106376311,0.0,1.8524842035974136,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM018,-57385348.393859014,,,,,,57385348.393859014,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,52377294.06001134,0.0,1.912729390445182,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM019,-51188964.044427596,,,,,,51188964.044427596,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,88567551.52925417,0.0,2.730207930216857,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM020,-5860798.752167795,,,,,,5860798.752167795,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,4560110.7747670915,0.0,1.7780698446743963,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM021,-20904017.72044891,,,,,,20904017.72044891,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,9866652.119991235,0.0,1.4719978834661718,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM022,-89232220.26170793,,,,,,89232220.26170793,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,31556709.626761973,0.0,1.3536470294497855,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM023,-91340326.88521071,,,,,,91340326.88521071,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,13786765.711190403,0.0,1.1509384319208373,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM024,-1996219.2489551555,,,,,,1996219.2489551555,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,1021041.5520401152,0.0,1.511487679809991,False,2026-07-10,099da12
HYP_VOLATILITY_DOUBLED,hypothetical,Volatility doubled,CM025,-77038520.92665067,,,,,,77038520.92665067,stressed_loss_distribution,Overlapping 5-day returns are centered and deviations are multiplied by 2; the 99.00% empirical loss quantile is calculated over the latest 500 daily observations.,496.0,,,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,30471362.954834133,0.0,1.3955341118743219,False,2026-07-10,099da12
